home_team,away_team,home_score,away_score,year,round,weekday,day,month,game_type,venue,attendance
North Melbourne,Brisbane,104.00,137.00,1987.00,1.00,Fri,27.00,3.00,regular,MCG,14096.00
Western Bulldogs,Essendon,62.00,121.00,1987.00,1.00,Sat,28.00,3.00,regular,Waverley Park,22550.00
Carlton,Hawthorn,104.00,149.00,1987.00,1.00,Sat,28.00,3.00,regular,Princes Park,19967.00
Collingwood,Sydney,74.00,165.00,1987.00,1.00,Sat,28.00,3.00,regular,Victoria Park,17129.00
Melbourne,Fitzroy,128.00,89.00,1987.00,1.00,Sat,28.00,3.00,regular,MCG,18012.00
St Kilda,Geelong,101.00,102.00,1987.00,1.00,Sat,28.00,3.00,regular,Gold Coast Stadium,15867.00
West Coast,Richmond,133.00,119.00,1987.00,1.00,Sun,29.00,3.00,regular,Patersons Stadium,23897.00
North Melbourne,Melbourne,92.00,59.00,1987.00,2.00,Fri,3.00,4.00,regular,MCG,19035.00
Geelong,Brisbane,131.00,150.00,1987.00,2.00,Sat,4.00,4.00,regular,Skilled Stadium,15231.00
Collingwood,Carlton,107.00,114.00,1987.00,2.00,Sat,4.00,4.00,regular,Waverley Park,29481.00
Essendon,West Coast,119.00,114.00,1987.00,2.00,Sat,4.00,4.00,regular,North Hobart,19845.00
Fitzroy,St Kilda,159.00,115.00,1987.00,2.00,Sat,4.00,4.00,regular,Princes Park,11348.00
Richmond,Hawthorn,93.00,155.00,1987.00,2.00,Sat,4.00,4.00,regular,MCG,17824.00
Sydney,Western Bulldogs,187.00,79.00,1987.00,2.00,Sun,5.00,4.00,regular,SCG,15268.00
Fitzroy,North Melbourne,129.00,55.00,1987.00,3.00,Fri,10.00,4.00,regular,Waverley Park,10043.00
Richmond,Essendon,130.00,84.00,1987.00,3.00,Sat,11.00,4.00,regular,MCG,27528.00
St Kilda,Brisbane,133.00,83.00,1987.00,3.00,Sat,11.00,4.00,regular,Gold Coast Stadium,12717.00
Western Bulldogs,Carlton,40.00,127.00,1987.00,3.00,Sat,11.00,4.00,regular,Western Oval,14492.00
Hawthorn,Collingwood,145.00,68.00,1987.00,3.00,Sat,11.00,4.00,regular,Princes Park,14058.00
Geelong,Melbourne,128.00,94.00,1987.00,3.00,Sat,11.00,4.00,regular,Skilled Stadium,15397.00
West Coast,Sydney,97.00,124.00,1987.00,3.00,Sun,12.00,4.00,regular,Patersons Stadium,35719.00
Carlton,West Coast,191.00,104.00,1987.00,4.00,Sat,18.00,4.00,regular,Princes Park,20750.00
Geelong,North Melbourne,127.00,136.00,1987.00,4.00,Sat,18.00,4.00,regular,Skilled Stadium,18628.00
Melbourne,St Kilda,139.00,92.00,1987.00,4.00,Sat,18.00,4.00,regular,MCG,25465.00
Brisbane,Fitzroy,114.00,129.00,1987.00,4.00,Sun,19.00,4.00,regular,Gold Coast Stadium,17795.00
Collingwood,Richmond,110.00,100.00,1987.00,4.00,Mon,20.00,4.00,regular,Waverley Park,36749.00
Essendon,Sydney,113.00,66.00,1987.00,4.00,Mon,20.00,4.00,regular,North Hobart,24207.00
Western Bulldogs,Hawthorn,96.00,55.00,1987.00,4.00,Mon,20.00,4.00,regular,Western Oval,10425.00
North Melbourne,St Kilda,127.00,110.00,1987.00,5.00,Fri,24.00,4.00,regular,MCG,16078.00
Carlton,Essendon,116.00,62.00,1987.00,5.00,Sat,25.00,4.00,regular,Waverley Park,56124.00
Collingwood,Western Bulldogs,89.00,85.00,1987.00,5.00,Sat,25.00,4.00,regular,Victoria Park,22059.00
Geelong,Fitzroy,184.00,109.00,1987.00,5.00,Sat,25.00,4.00,regular,Skilled Stadium,18236.00
Hawthorn,West Coast,92.00,104.00,1987.00,5.00,Sat,25.00,4.00,regular,Princes Park,10588.00
